id,class4,p
553,nonevent,0.22
554,nonevent,0.006666666666666667
555,II,0.5933333333333334
556,II,0.9633333333333334
557,nonevent,0.2966666666666667
558,nonevent,0.23
559,nonevent,0.06666666666666667
560,Ib,0.7766666666666666
561,nonevent,0.02666666666666667
562,II,0.8533333333333334
563,II,0.9133333333333333
564,II,0.92
565,nonevent,0.39666666666666667
566,II,0.96
567,II,0.9566666666666667
568,nonevent,0.2
569,nonevent,0.05333333333333334
570,II,0.8633333333333333
571,II,0.7366666666666667
572,nonevent,0.03666666666666667
573,Ib,0.88
574,Ib,0.9566666666666667
575,nonevent,0.006666666666666667
576,Ib,0.8966666666666666
577,Ib,0.88
578,II,0.9133333333333333
579,Ib,0.9466666666666667
580,nonevent,0.21
581,II,0.6
582,nonevent,0.4633333333333333
583,nonevent,0.08666666666666667
584,II,0.9533333333333334
585,nonevent,0.21
586,II,0.7166666666666667
587,nonevent,0.013333333333333334
588,Ib,0.64
589,nonevent,0.41333333333333333
590,nonevent,0.05
591,nonevent,0.18
592,II,0.9466666666666667
593,Ib,0.9066666666666666
594,nonevent,0.04666666666666667
595,nonevent,0.13333333333333333
596,nonevent,0.07333333333333333
597,II,0.88
598,II,0.9633333333333334
599,II,0.9066666666666666
600,nonevent,0.35
601,Ib,0.9333333333333333
602,Ib,0.83
603,II,0.7433333333333333
604,nonevent,0.19666666666666666
605,nonevent,0.6333333333333333
606,II,0.6366666666666667
607,nonevent,0.28
608,II,0.9033333333333333
609,II,0.7566666666666667
610,Ib,0.9433333333333334
611,nonevent,0.02666666666666667
612,II,0.95
613,nonevent,0.02
614,II,0.6633333333333333
615,II,0.5666666666666667
616,nonevent,0.06666666666666667
617,nonevent,0.043333333333333335
618,nonevent,0.31666666666666665
619,nonevent,0.02666666666666667
620,nonevent,0.32666666666666666
621,nonevent,0.14333333333333334
622,nonevent,0.07333333333333333
623,nonevent,0.16
624,nonevent,0.0
625,nonevent,0.04666666666666667
626,II,0.97
627,nonevent,0.24333333333333335
628,nonevent,0.18
629,II,0.92
630,II,0.6766666666666666
631,II,0.94
632,II,0.8966666666666666
633,nonevent,0.013333333333333334
634,nonevent,0.30333333333333334
635,II,0.87
636,nonevent,0.056666666666666664
637,nonevent,0.10333333333333333
638,nonevent,0.03
639,nonevent,0.08666666666666667
640,nonevent,0.08
641,Ib,0.92
642,nonevent,0.01
643,nonevent,0.20666666666666667
644,nonevent,0.10666666666666667
645,nonevent,0.47333333333333333
646,nonevent,0.0
647,nonevent,0.30333333333333334
648,II,0.9433333333333334
649,nonevent,0.21666666666666667
650,Ib,0.7533333333333333
651,Ib,0.9766666666666667
652,nonevent,0.4166666666666667
653,nonevent,0.36
654,II,0.9733333333333334
655,nonevent,0.10333333333333333
656,II,0.9466666666666667
657,II,0.5833333333333334
658,nonevent,0.21666666666666667
659,nonevent,0.21666666666666667
660,II,0.9733333333333334
661,nonevent,0.11
662,nonevent,0.22
663,nonevent,0.06333333333333334
664,II,0.8
665,nonevent,0.34
666,nonevent,0.0
667,nonevent,0.03333333333333333
668,II,0.9533333333333334
669,Ib,0.9433333333333334
670,nonevent,0.04666666666666667
671,nonevent,0.04
672,nonevent,0.03333333333333333
673,II,0.95
674,nonevent,0.17
675,nonevent,0.02
676,II,0.93
677,Ib,0.77
678,nonevent,0.10666666666666667
679,Ib,0.91
680,II,0.9633333333333334
681,Ib,0.92
682,Ib,0.8133333333333334
683,nonevent,0.4033333333333333
684,nonevent,0.013333333333333334
685,nonevent,0.31666666666666665
686,II,0.96
687,II,0.97
688,Ib,0.8566666666666667
689,nonevent,0.02
690,Ib,0.95
691,nonevent,0.7
692,Ib,0.9666666666666667
693,nonevent,0.2866666666666667
694,II,0.7666666666666667
695,nonevent,0.006666666666666667
696,nonevent,0.19
697,nonevent,0.6066666666666667
698,nonevent,0.30333333333333334
699,Ib,0.8833333333333333
700,nonevent,0.22333333333333333
701,nonevent,0.28
702,nonevent,0.33
703,II,0.94
704,nonevent,0.08333333333333333
705,nonevent,0.03333333333333333
706,nonevent,0.013333333333333334
707,Ib,0.9366666666666666
708,Ib,0.87
709,nonevent,0.0033333333333333335
710,nonevent,0.03
711,II,0.95
712,II,0.9066666666666666
713,II,0.9433333333333334
714,nonevent,0.14666666666666667
715,nonevent,0.10333333333333333
716,II,0.85
717,nonevent,0.54
718,nonevent,0.09
719,Ib,0.8466666666666667
720,II,0.9333333333333333
721,II,0.97
722,nonevent,0.23666666666666666
723,Ib,0.9533333333333334
724,nonevent,0.26666666666666666
725,nonevent,0.24666666666666667
726,nonevent,0.13333333333333333
727,nonevent,0.08
728,nonevent,0.2733333333333333
729,II,0.9633333333333334
730,nonevent,0.12333333333333334
731,Ib,0.9233333333333333
732,II,0.6433333333333333
733,Ib,0.8933333333333333
734,II,0.7133333333333334
735,nonevent,0.023333333333333334
736,nonevent,0.06666666666666667
737,II,0.9066666666666666
738,nonevent,0.20333333333333334
739,II,0.7666666666666667
740,II,0.9633333333333334
741,II,0.9666666666666667
742,nonevent,0.5433333333333333
743,II,0.69
744,nonevent,0.02
745,nonevent,0.49666666666666665
746,nonevent,0.2966666666666667
747,II,0.97
748,II,0.7833333333333333
749,nonevent,0.03666666666666667
750,nonevent,0.36
751,nonevent,0.4266666666666667
752,II,0.6733333333333333
753,nonevent,0.3566666666666667
754,nonevent,0.06333333333333334
755,nonevent,0.07666666666666666
756,nonevent,0.6833333333333333
757,nonevent,0.22
758,nonevent,0.25
759,Ib,0.5466666666666666
760,Ib,0.9633333333333334
761,II,0.96
762,Ib,0.97
763,nonevent,0.04666666666666667
764,Ib,0.93
765,II,0.66
766,II,0.9266666666666666
767,nonevent,0.5133333333333333
768,II,0.8733333333333333
769,nonevent,0.2633333333333333
770,nonevent,0.023333333333333334
771,nonevent,0.13666666666666666
772,nonevent,0.17333333333333334
773,nonevent,0.05
774,Ib,0.8533333333333334
775,II,0.68
776,II,0.7166666666666667
777,II,0.9533333333333334
778,nonevent,0.08333333333333333
779,nonevent,0.6
780,nonevent,0.11
781,Ib,0.9666666666666667
782,Ib,0.8366666666666667
783,nonevent,0.056666666666666664
784,nonevent,0.06666666666666667
785,II,0.97
786,nonevent,0.42333333333333334
787,Ib,0.88
788,nonevent,0.2633333333333333
789,nonevent,0.35333333333333333
790,nonevent,0.15
791,Ib,0.9533333333333334
792,nonevent,0.36
793,II,0.7966666666666666
794,nonevent,0.4066666666666667
795,nonevent,0.07666666666666666
796,nonevent,0.2866666666666667
797,II,0.9766666666666667
798,nonevent,0.5666666666666667
799,nonevent,0.11333333333333333
800,Ib,0.9066666666666666
801,II,0.8133333333333334
802,nonevent,0.3566666666666667
803,nonevent,0.09666666666666666
804,nonevent,0.0
805,nonevent,0.03333333333333333
806,nonevent,0.49
807,Ib,0.8033333333333333
808,nonevent,0.5
809,II,0.5933333333333334
810,nonevent,0.34
811,nonevent,0.2966666666666667
812,nonevent,0.56
813,II,0.62
814,nonevent,0.56
815,nonevent,0.36
816,II,0.91
817,nonevent,0.03333333333333333
818,Ib,0.7766666666666666
819,Ib,0.96
820,nonevent,0.3333333333333333
821,II,0.9633333333333334
822,nonevent,0.18
823,nonevent,0.06333333333333334
824,II,0.86
825,II,0.76
826,II,0.92
827,nonevent,0.023333333333333334
828,II,0.71
829,Ib,0.9633333333333334
830,nonevent,0.01
831,nonevent,0.59
832,II,0.9766666666666667
833,nonevent,0.0033333333333333335
834,nonevent,0.25
835,nonevent,0.4066666666666667
836,nonevent,0.016666666666666666
837,nonevent,0.47333333333333333
838,II,0.8466666666666667
839,II,0.9633333333333334
840,nonevent,0.07666666666666666
841,Ib,0.79
842,nonevent,0.09666666666666666
843,nonevent,0.15
844,nonevent,0.19
845,II,0.9633333333333334
846,Ib,0.9466666666666667
847,II,0.9366666666666666
848,nonevent,0.6533333333333333
849,nonevent,0.056666666666666664
850,II,0.8866666666666667
851,II,0.9633333333333334
852,Ib,0.9366666666666666
853,Ib,0.9366666666666666
854,Ib,0.9366666666666666
855,II,0.9566666666666667
856,nonevent,0.08
857,Ib,0.6166666666666667
858,Ib,0.8466666666666667
859,II,0.9533333333333334
860,Ib,0.7333333333333333
861,nonevent,0.06666666666666667
862,nonevent,0.07333333333333333
863,nonevent,0.09333333333333334
864,Ib,0.8966666666666666
865,nonevent,0.5633333333333334
866,nonevent,0.03333333333333333
867,nonevent,0.4066666666666667
868,II,0.9533333333333334
869,nonevent,0.13
870,nonevent,0.03666666666666667
871,II,0.83
872,nonevent,0.12
873,nonevent,0.07
874,Ib,0.79
875,nonevent,0.11333333333333333
876,nonevent,0.4266666666666667
877,Ia,0.95
878,II,0.94
879,Ib,0.9733333333333334
880,nonevent,0.03666666666666667
881,nonevent,0.25
882,nonevent,0.21
883,nonevent,0.16666666666666666
884,nonevent,0.02666666666666667
885,nonevent,0.56
886,nonevent,0.09333333333333334
887,II,0.8533333333333334
888,II,0.9566666666666667
889,II,0.9066666666666666
890,II,0.8333333333333334
891,nonevent,0.016666666666666666
892,nonevent,0.13
893,II,0.9333333333333333
894,nonevent,0.0
895,nonevent,0.16
896,II,0.9133333333333333
897,nonevent,0.22
898,Ib,0.9533333333333334
899,Ib,0.95
900,nonevent,0.28
901,Ib,0.92
902,nonevent,0.09666666666666666
903,Ib,0.94
904,Ib,0.8633333333333333
905,II,0.6333333333333333
906,nonevent,0.3933333333333333
907,II,0.9566666666666667
908,Ib,0.6466666666666666
909,nonevent,0.14
910,nonevent,0.02
911,nonevent,0.06
912,II,0.9666666666666667
913,nonevent,0.016666666666666666
914,nonevent,0.023333333333333334
915,nonevent,0.24666666666666667
916,nonevent,0.006666666666666667
917,nonevent,0.023333333333333334
918,nonevent,0.07
919,nonevent,0.5433333333333333
920,nonevent,0.35333333333333333
921,nonevent,0.19
922,nonevent,0.006666666666666667
923,nonevent,0.11666666666666667
924,nonevent,0.29
925,nonevent,0.5866666666666667
926,nonevent,0.29333333333333333
927,nonevent,0.12333333333333334
928,nonevent,0.15666666666666668
929,nonevent,0.04
930,nonevent,0.08666666666666667
931,nonevent,0.2866666666666667
932,nonevent,0.0
933,Ib,0.8833333333333333
934,nonevent,0.52
935,Ib,0.9266666666666666
936,nonevent,0.13666666666666666
937,II,0.6733333333333333
938,Ib,0.65
939,nonevent,0.01
940,nonevent,0.1
941,II,0.9033333333333333
942,nonevent,0.21
943,nonevent,0.4033333333333333
944,nonevent,0.38333333333333336
945,Ib,0.9333333333333333
946,nonevent,0.09666666666666666
947,nonevent,0.22666666666666666
948,II,0.8733333333333333
949,II,0.9466666666666667
950,nonevent,0.05
951,nonevent,0.023333333333333334
952,II,0.9266666666666666
953,nonevent,0.33666666666666667
954,nonevent,0.03333333333333333
955,II,0.93
956,nonevent,0.16
957,nonevent,0.08666666666666667
958,nonevent,0.20666666666666667
959,nonevent,0.4866666666666667
960,nonevent,0.06
961,nonevent,0.59
962,Ib,0.9566666666666667
963,II,0.9533333333333334
964,II,0.9366666666666666
965,nonevent,0.3933333333333333
966,nonevent,0.006666666666666667
967,II,0.8766666666666667
968,nonevent,0.11333333333333333
969,nonevent,0.043333333333333335
970,nonevent,0.49
971,nonevent,0.43333333333333335
972,II,0.7133333333333334
973,nonevent,0.5733333333333334
974,nonevent,0.2
975,Ib,0.7433333333333333
976,nonevent,0.16333333333333333
977,nonevent,0.01
978,II,0.6866666666666666
979,nonevent,0.22666666666666666
980,nonevent,0.5166666666666667
981,nonevent,0.06333333333333334
982,nonevent,0.29333333333333333
983,nonevent,0.4766666666666667
984,nonevent,0.25
985,Ib,0.94
986,Ia,0.93
987,II,0.9533333333333334
988,nonevent,0.5566666666666666
989,II,0.9566666666666667
990,II,0.9133333333333333
991,nonevent,0.016666666666666666
992,nonevent,0.5133333333333333
993,nonevent,0.27
994,nonevent,0.0
995,II,0.97
996,nonevent,0.09333333333333334
997,nonevent,0.22666666666666666
998,nonevent,0.22333333333333333
999,nonevent,0.42
1000,nonevent,0.08666666666666667
1001,nonevent,0.023333333333333334
1002,nonevent,0.29333333333333333
1003,II,0.7466666666666667
1004,II,0.9733333333333334
1005,II,0.65
1006,II,0.5933333333333334
1007,II,0.7133333333333334
1008,Ib,0.97
1009,nonevent,0.19666666666666666
1010,nonevent,0.0033333333333333335
1011,II,0.9733333333333334
1012,II,0.87
1013,Ib,0.95
1014,nonevent,0.056666666666666664
1015,nonevent,0.38
1016,nonevent,0.27
1017,nonevent,0.02
1018,nonevent,0.02
1019,Ib,0.8766666666666667
1020,II,0.6766666666666666
1021,nonevent,0.58
1022,nonevent,0.02666666666666667
1023,nonevent,0.03
1024,II,0.96
1025,Ib,0.8433333333333334
1026,nonevent,0.36666666666666664
1027,nonevent,0.42
1028,Ib,0.9133333333333333
1029,nonevent,0.06
1030,nonevent,0.05333333333333334
1031,Ib,0.97
1032,nonevent,0.38333333333333336
1033,nonevent,0.01
1034,nonevent,0.29333333333333333
1035,II,0.8566666666666667
1036,nonevent,0.03333333333333333
1037,nonevent,0.03
1038,II,0.69
1039,II,0.98
1040,nonevent,0.18333333333333332
1041,nonevent,0.006666666666666667
1042,nonevent,0.24333333333333335
1043,nonevent,0.016666666666666666
1044,Ib,0.86
1045,nonevent,0.07333333333333333
1046,II,0.67
1047,II,0.9433333333333334
1048,nonevent,0.49
1049,Ia,0.9433333333333334
1050,nonevent,0.41
1051,II,0.7433333333333333
1052,nonevent,0.4066666666666667
1053,nonevent,0.043333333333333335
1054,nonevent,0.3433333333333333
1055,II,0.94
1056,nonevent,0.05
1057,II,0.97
1058,nonevent,0.02666666666666667
1059,nonevent,0.04666666666666667
1060,nonevent,0.013333333333333334
1061,II,0.96
1062,nonevent,0.10333333333333333
1063,II,0.9066666666666666
1064,nonevent,0.25666666666666665
1065,nonevent,0.05333333333333334
1066,nonevent,0.46
1067,nonevent,0.016666666666666666
1068,II,0.72
1069,nonevent,0.12333333333333334
1070,II,0.9766666666666667
1071,nonevent,0.32
1072,nonevent,0.5733333333333334
1073,nonevent,0.29
1074,nonevent,0.17333333333333334
1075,nonevent,0.04666666666666667
1076,nonevent,0.29333333333333333
1077,II,0.92
1078,nonevent,0.5466666666666666
1079,Ib,0.9633333333333334
1080,nonevent,0.18666666666666668
1081,nonevent,0.34
1082,II,0.94
1083,II,0.8766666666666667
1084,nonevent,0.43
1085,nonevent,0.26666666666666666
1086,nonevent,0.19333333333333333
1087,II,0.95
1088,nonevent,0.15666666666666668
1089,nonevent,0.36
1090,II,0.9633333333333334
1091,nonevent,0.01
1092,nonevent,0.15
1093,nonevent,0.5566666666666666
1094,II,0.9666666666666667
1095,nonevent,0.1
1096,nonevent,0.043333333333333335
1097,Ib,0.69
1098,nonevent,0.64
1099,II,0.9766666666666667
1100,II,0.66
1101,nonevent,0.02
1102,nonevent,0.11333333333333333
1103,II,0.8833333333333333
1104,nonevent,0.42333333333333334
1105,nonevent,0.1
1106,nonevent,0.07
1107,Ib,0.9633333333333334
1108,nonevent,0.013333333333333334
1109,nonevent,0.02
1110,nonevent,0.14666666666666667
1111,nonevent,0.24
1112,II,0.9633333333333334
1113,II,0.95
1114,nonevent,0.24333333333333335
1115,nonevent,0.32
1116,nonevent,0.11
1117,nonevent,0.04
1118,II,0.9666666666666667
1119,nonevent,0.03333333333333333
1120,II,0.9566666666666667
1121,II,0.9666666666666667
1122,nonevent,0.10333333333333333
1123,nonevent,0.06333333333333334
1124,nonevent,0.15333333333333332
1125,nonevent,0.25333333333333335
1126,Ib,0.8166666666666667
1127,nonevent,0.12333333333333334
1128,nonevent,0.6233333333333333
1129,II,0.88
1130,II,0.8433333333333334
1131,nonevent,0.26666666666666666
1132,nonevent,0.37
1133,Ib,0.78
1134,nonevent,0.016666666666666666
1135,II,0.9533333333333334
1136,nonevent,0.02666666666666667
1137,nonevent,0.3466666666666667
1138,nonevent,0.29
1139,II,0.97
1140,Ib,0.8966666666666666
1141,nonevent,0.3433333333333333
1142,nonevent,0.056666666666666664
1143,nonevent,0.03333333333333333
1144,Ib,0.84
1145,II,0.84
1146,nonevent,0.03666666666666667
1147,Ib,0.9733333333333334
1148,nonevent,0.02666666666666667
1149,nonevent,0.0
1150,nonevent,0.16
1151,Ib,0.92
1152,nonevent,0.37666666666666665
1153,II,0.9566666666666667
1154,nonevent,0.14333333333333334
1155,nonevent,0.5666666666666667
1156,nonevent,0.3933333333333333
1157,II,0.96
1158,II,0.97
1159,II,0.94
1160,nonevent,0.05333333333333334
1161,nonevent,0.043333333333333335
1162,II,0.9166666666666666
1163,nonevent,0.06
1164,II,0.72
1165,nonevent,0.5333333333333333
1166,nonevent,0.006666666666666667
1167,nonevent,0.006666666666666667
1168,nonevent,0.11
1169,Ib,0.9666666666666667
1170,nonevent,0.48
1171,nonevent,0.006666666666666667
1172,nonevent,0.05
1173,II,0.96
1174,nonevent,0.21
1175,nonevent,0.15666666666666668
1176,nonevent,0.62
1177,II,0.9066666666666666
1178,Ib,0.93
1179,nonevent,0.37666666666666665
1180,II,0.9766666666666667
1181,II,0.97
1182,II,0.93
1183,nonevent,0.4666666666666667
1184,Ia,0.95
1185,nonevent,0.05333333333333334
1186,nonevent,0.5166666666666667
1187,nonevent,0.01
1188,nonevent,0.18666666666666668
1189,Ib,0.7966666666666666
1190,nonevent,0.13333333333333333
1191,nonevent,0.3433333333333333
1192,nonevent,0.2833333333333333
1193,Ib,0.9033333333333333
1194,II,0.91
1195,nonevent,0.2
1196,II,0.73
1197,Ib,0.9233333333333333
1198,Ib,0.9633333333333334
1199,Ib,0.8566666666666667
1200,nonevent,0.023333333333333334
1201,nonevent,0.02
1202,nonevent,0.03333333333333333
1203,nonevent,0.01
1204,nonevent,0.35333333333333333
1205,nonevent,0.013333333333333334
1206,nonevent,0.03333333333333333
1207,nonevent,0.54
1208,II,0.9066666666666666
1209,nonevent,0.26
1210,nonevent,0.37333333333333335
1211,nonevent,0.44
1212,nonevent,0.3333333333333333
1213,nonevent,0.14
1214,nonevent,0.48
1215,nonevent,0.25666666666666665
1216,nonevent,0.23
1217,nonevent,0.08333333333333333
1218,Ib,0.9266666666666666
1219,nonevent,0.5066666666666667
1220,nonevent,0.013333333333333334
1221,nonevent,0.12666666666666668
1222,nonevent,0.16333333333333333
1223,nonevent,0.5566666666666666
1224,nonevent,0.02
1225,nonevent,0.02666666666666667
1226,II,0.9666666666666667
1227,nonevent,0.023333333333333334
1228,nonevent,0.0033333333333333335
1229,nonevent,0.01
1230,nonevent,0.15666666666666668
1231,nonevent,0.44
1232,II,0.9533333333333334
1233,nonevent,0.6233333333333333
1234,Ib,0.7
1235,nonevent,0.013333333333333334
1236,nonevent,0.03
1237,Ib,0.9533333333333334
1238,nonevent,0.38
1239,nonevent,0.12666666666666668
1240,Ib,0.9233333333333333
1241,nonevent,0.24666666666666667
1242,Ib,0.74
1243,nonevent,0.006666666666666667
1244,II,0.7666666666666667
1245,nonevent,0.27
1246,II,0.8366666666666667
1247,nonevent,0.17
1248,nonevent,0.06666666666666667
1249,nonevent,0.19666666666666666
1250,nonevent,0.5633333333333334
1251,nonevent,0.45
1252,II,0.6866666666666666
1253,II,0.8333333333333334
1254,nonevent,0.6133333333333333
1255,nonevent,0.5
1256,nonevent,0.03333333333333333
1257,nonevent,0.45
1258,nonevent,0.37333333333333335
1259,Ib,0.9433333333333334
1260,Ib,0.63
1261,Ib,0.7033333333333334
1262,nonevent,0.06666666666666667
1263,nonevent,0.5666666666666667
1264,nonevent,0.11
1265,nonevent,0.3433333333333333
1266,nonevent,0.056666666666666664
1267,II,0.96
1268,II,0.9733333333333334
1269,II,0.8633333333333333
1270,nonevent,0.41333333333333333
1271,nonevent,0.19
1272,II,0.97
1273,nonevent,0.07333333333333333
1274,Ib,0.95
1275,II,0.7833333333333333
1276,II,0.9633333333333334
1277,nonevent,0.5766666666666667
1278,Ib,0.7266666666666667
1279,nonevent,0.02
1280,II,0.49333333333333335
1281,nonevent,0.49
1282,nonevent,0.08333333333333333
1283,nonevent,0.30666666666666664
1284,nonevent,0.22333333333333333
1285,nonevent,0.013333333333333334
1286,nonevent,0.30333333333333334
1287,nonevent,0.3466666666666667
1288,nonevent,0.37
1289,II,0.88
1290,II,0.9233333333333333
1291,Ib,0.9133333333333333
1292,nonevent,0.056666666666666664
1293,nonevent,0.04666666666666667
1294,nonevent,0.5866666666666667
1295,nonevent,0.09666666666666666
1296,nonevent,0.09666666666666666
1297,nonevent,0.5033333333333333
1298,II,0.9166666666666666
1299,II,0.9333333333333333
1300,nonevent,0.4166666666666667
1301,nonevent,0.29
1302,nonevent,0.5166666666666667
1303,Ib,0.9533333333333334
1304,nonevent,0.02666666666666667
1305,nonevent,0.12333333333333334
1306,nonevent,0.09666666666666666
1307,nonevent,0.6666666666666666
1308,nonevent,0.09333333333333334
1309,nonevent,0.24666666666666667
1310,II,0.7066666666666667
1311,II,0.75
1312,nonevent,0.54
1313,II,0.8333333333333334
1314,Ib,0.95
1315,II,0.9533333333333334
1316,nonevent,0.02
1317,II,0.9266666666666666
1318,nonevent,0.056666666666666664
1319,II,0.9266666666666666
1320,II,0.7633333333333333
1321,nonevent,0.11666666666666667
1322,II,0.8533333333333334
1323,nonevent,0.14
1324,nonevent,0.02666666666666667
1325,II,0.65
1326,nonevent,0.02666666666666667
1327,Ib,0.93
1328,nonevent,0.29333333333333333
1329,nonevent,0.5966666666666667
1330,Ib,0.93
1331,II,0.9433333333333334
1332,nonevent,0.0
1333,II,0.9066666666666666
1334,Ib,0.9566666666666667
1335,Ib,0.7433333333333333
1336,nonevent,0.3433333333333333
1337,Ib,0.6466666666666666
1338,nonevent,0.22333333333333333
1339,nonevent,0.13333333333333333
1340,II,0.9633333333333334
1341,II,0.9533333333333334
1342,nonevent,0.49333333333333335
1343,Ib,0.9
1344,nonevent,0.0033333333333333335
1345,II,0.9266666666666666
1346,nonevent,0.006666666666666667
1347,Ia,0.9333333333333333
1348,II,0.84
1349,nonevent,0.006666666666666667
1350,Ib,0.8833333333333333
1351,nonevent,0.33666666666666667
1352,nonevent,0.043333333333333335
1353,II,0.9566666666666667
1354,nonevent,0.1
1355,Ib,0.8366666666666667
1356,nonevent,0.6066666666666667
1357,II,0.9666666666666667
1358,nonevent,0.02
1359,nonevent,0.04666666666666667
1360,II,0.5833333333333334
1361,nonevent,0.04
1362,II,0.8366666666666667
1363,Ib,0.85
1364,II,0.64
1365,nonevent,0.0033333333333333335
1366,II,0.61
1367,nonevent,0.22333333333333333
1368,nonevent,0.29333333333333333
1369,nonevent,0.043333333333333335
1370,nonevent,0.4066666666666667
1371,II,0.8266666666666667
1372,nonevent,0.2733333333333333
1373,Ib,0.9366666666666666
1374,nonevent,0.15333333333333332
1375,nonevent,0.07333333333333333
1376,II,0.6866666666666666
1377,II,0.8333333333333334
1378,Ib,0.7866666666666666
1379,II,0.8166666666666667
1380,nonevent,0.55
1381,nonevent,0.5766666666666667
1382,nonevent,0.61
1383,nonevent,0.19
1384,nonevent,0.16666666666666666
1385,nonevent,0.5333333333333333
1386,nonevent,0.09666666666666666
1387,nonevent,0.44333333333333336
1388,II,0.9666666666666667
1389,II,0.9433333333333334
1390,nonevent,0.11666666666666667
1391,II,0.5433333333333333
1392,nonevent,0.13
1393,nonevent,0.13666666666666666
1394,nonevent,0.36666666666666664
1395,nonevent,0.4766666666666667
1396,nonevent,0.6666666666666666
1397,nonevent,0.056666666666666664
1398,nonevent,0.19666666666666666
1399,nonevent,0.23333333333333334
1400,II,0.9166666666666666
1401,nonevent,0.013333333333333334
1402,II,0.95
1403,nonevent,0.5733333333333334
1404,nonevent,0.22666666666666666
1405,nonevent,0.18
1406,nonevent,0.12666666666666668
1407,II,0.63
1408,nonevent,0.10333333333333333
1409,II,0.92
1410,nonevent,0.27
1411,nonevent,0.22333333333333333
1412,II,0.8066666666666666
1413,nonevent,0.07
1414,Ib,0.88
